n,d,is_int8,flops,memory_bytes,arithmetic_intensity,aspect_ratio,score_matrix_size,pad_overhead_n,pad_overhead_d,latency_gpu,latency_npu,latency_gpu_fused,latency_npu_fused,gpu_qkv,npu_qkv,gpu_qk,npu_qk,gpu_sm,npu_sm,gpu_av,npu_av,gpu_attn_fused,npu_attn_fused,best_device_class,speedup_ratio
2048,4096,1,206158430208,96468992,2137.0434782608695,0.5,4194304,0.0,0.0,734.3214797973633,1734.5829177657529,719.862790107727,1642.7585528241857,534.8727416992188,946.5225622998938,94.8283338546753,278.9047465659678,10.410046577453613,179.14081186657617,94.21035766601562,330.01479703331523,184.9900484085083,696.235990524292,0,0.4382036476816137
2048,33,0,562569216,9070982,62.01855719700469,62.06060606060606,4194304,0.0,0.484375,21.301498413085938,580.1703931346613,10.754842758178711,52.093253278872,0.5099153518676758,4.5532879671858,4.940729141235352,299.8833116667811,11.37324333190918,176.5527716333357,4.4776105880737305,99.18102186735875,10.244927406311035,47.539965311686196,0,0.20645365918316844
2048,33,1,562569216,4535491,124.03711439400938,62.06060606060606,4194304,0.0,0.484375,25.083189010620117,338.80422573420225,10.631122589111328,45.347823128880314,0.9265518188476562,2.8087749339950583,9.410109519958496,128.64889076639278,10.406527519226074,149.34410803349843,4.340000152587891,58.00245200031592,9.704570770263672,42.539048194885254,0,0.2344351251193967
2048,65,0,1125130240,9745158,115.45531021662245,31.50769230769231,4194304,0.0,0.3229166666666667,26.82027816772461,584.4800624336737,12.613520622253418,55.61014121825186,1.5300416946411133,9.669543366180733,10.093646049499512,309.7261266336621,10.174965858459473,163.42027863332382,5.021624565124512,101.66411380050704,11.083478927612305,45.94059785207113,0,0.22682051053870586
2048,65,1,1125130240,4872579,230.9106204332449,31.50769230769231,4194304,0.0,0.3229166666666667,26.992807388305664,340.3244062326849,10.48161506652832,55.58996486167113,1.1715412139892578,5.808006599545479,8.45059871673584,129.27652336657047,12.282876968383789,149.43721436623795,5.087790489196777,55.80266190033095,9.310073852539062,49.78195826212565,0,0.18855228803634874
2048,129,0,2300583936,11130374,206.69421674419925,15.875968992248062,4194304,0.0,0.19375,25.610666275024414,519.7674923654025,15.447778701782227,61.63415310147684,1.5882587432861328,18.3462798333494,6.534185409545898,282.58679123343126,11.346564292907715,104.7325217659818,6.141657829284668,114.10189953264005,13.859519958496094,43.28787326812744,0,0.2506366669198554
2048,129,1,2300583936,5565187,413.3884334883985,15.875968992248062,4194304,0.0,0.19375,22.145791053771973,376.59595050014707,14.140253067016602,51.59159191146803,1.8819904327392578,17.519892133229103,6.067624092102051,133.89245666621719,10.43783187866211,164.0531553333858,3.7583446502685547,61.13044636731502,12.258262634277344,34.07169977823893,0,0.274080572882525
2048,257,0,4852817920,14048262,345.4390244145504,7.968871595330739,4194304,0.0,0.1076388888888889,43.84814739227295,684.9502079664187,24.721369743347168,143.46456140532,5.934419631958008,73.81629556669698,13.745369911193848,321.5650111999518,12.285313606262207,167.24717653317688,11.883044242858887,122.32172466659297,18.78695011138916,69.64826583862305,0,0.17231690879745332
2048,257,1,4852817920,7024131,690.8780488291007,7.968871595330739,4194304,0.0,0.1076388888888889,34.9308967590332,429.9260384655403,22.16698169708252,105.88074306724593,6.401948928833008,41.59794430015609,8.082866668701172,130.4507160995854,12.430939674377441,186.5560677998777,8.015141487121582,71.32131026592106,15.765032768249512,64.28279876708984,0,0.20935801029469583
2048,385,0,7673487360,17162758,447.101063826688,5.3194805194805195,4194304,0.0,0.07451923076923077,54.576334953308105,770.4784664674662,42.93631076812744,292.8213917320439,11.818904876708984,188.515727033761,11.818861961364746,335.56387543309637,11.048970222473145,114.40115183359012,19.88959789276123,131.9977121670187,31.117405891418457,104.30566469828288,0,0.14662969298164447
2048,385,1,7673487360,8581379,894.202127653376,5.3194805194805195,4194304,0.0,0.07451923076923077,43.4253454208374,471.9282765659348,30.82052707672119,142.152400984196,10.310511589050293,72.3349215326986,13.458037376403809,133.62601546687074,9.781365394592285,187.42771246664537,9.875431060791016,78.53962709972014,20.5100154876709,69.81747945149739,0,0.21681327127318595
2048,513,0,10762592256,20473862,525.6747484182515,3.992202729044834,4194304,0.0,0.05698529411764706,63.11161518096924,899.9505405993357,52.52444267272949,386.01229405612685,15.177497863769531,256.5459908665313,15.656051635742188,337.52762193325907,13.336668014526367,140.40230913281752,18.941397666931152,165.4746186667277,37.34694480895996,129.46630318959555,0,0.13606935188725452
2048,513,1,10762592256,10236931,1051.349496836503,3.992202729044834,4194304,0.0,0.05698529411764706,49.68174457550049,491.8019700999139,40.29917240142822,205.05437563794354,13.369030952453613,107.12508073387046,13.49858283996582,134.13315970004382,10.335493087768555,163.0534018331673,12.4786376953125,87.4903278328323,26.93014144897461,97.92929490407307,0,0.1965292000039194
2048,769,0,17746108416,27685894,640.9801473631301,2.6631989596879064,4194304,0.0,0.03875,105.34801483154297,1118.4245075011859,88.24906826019287,558.4507404370622,41.10078811645508,385.9394489331559,24.48141098022461,339.17120263407315,13.050212860107422,174.7861569999562,26.71560287475586,218.5276989340006,47.14828014373779,172.51129150390625,0,0.15802480303119698
2048,769,1,17746108416,13842947,1281.9602947262601,2.6631989596879064,4194304,0.0,0.03875,73.0664873123169,585.0597693662469,61.9671106338501,288.2305133922879,28.84690284729004,149.01831036647005,18.744335174560547,141.25355973374099,10.670108795166016,188.32524650012297,14.805140495300293,106.46265276591294,33.12020778656006,139.21220302581787,0,0.21499150074201734
2048,1025,0,25803366400,35684358,723.1001998130386,1.9980487804878049,4194304,0.0,0.029356060606060608,132.66456127166748,1261.495153066547,124.57623958587646,715.4055789569005,57.263193130493164,489.47867109964136,28.85805606842041,350.5639196334717,11.930060386657715,156.8193759662487,34.61325168609619,264.63318636718515,67.3130464553833,225.92690785725912,0,0.17413372672815225
2048,1025,1,25803366400,17842179,1446.2003996260771,1.9980487804878049,4194304,0.0,0.029356060606060608,104.76541042327881,642.0090964005794,91.93545341491699,366.19458146645536,41.06459617614746,208.1542645668378,25.53962230682373,146.37557309955204,11.11715316772461,159.09234850065937,27.044038772583008,128.38691023353022,50.87085723876953,158.04031689961752,0,0.2510562910208943
2048,1537,0,45139107840,54040582,835.2816747976549,1.332465842550423,4194304,0.0,0.019770408163265307,232.77587413787842,1424.6573323995108,228.90921592712402,1034.8516659694724,124.85075950622559,694.9039257325543,46.76422119140625,303.81883369991556,11.68581485748291,164.1135155330024,49.47507858276367,261.82105743403855,104.05845642089844,339.94774023691815,0,0.22120002649140708
2048,1537,1,45139107840,27020291,1670.5633495953098,1.332465842550423,4194304,0.0,0.019770408163265307,166.1169719696045,747.2338602655025,159.19645309448242,526.4622779272031,81.57073020935059,306.11906166692887,35.77566623687744,155.23582156650568,10.208120346069336,124.01122079948739,38.56245517730713,161.8677562325805,77.62572288513184,220.34321626027426,0,0.3023890975081322
2048,2049,0,68769816576,75542534,910.345641516341,0.9995119570522206,4194304,0.0,0.014903846153846155,377.6200485229492,1598.3544285321839,370.79095363616943,1356.0531684236291,229.33016300201416,904.1461853659712,73.27281951904297,272.57468423243455,10.77249526977539,139.9313580671636,64.2445707321167,281.70220086661476,141.46079063415527,451.9069830576579,0,0.2734339347971162
2048,2049,1,68769816576,37771267,1820.691283032682,0.9995119570522206,4194304,0.0,0.014903846153846155,271.3316774368286,953.5969431997122,251.72915935516357,725.3508847924725,148.03528308868408,442.00284103280865,55.69581985473633,164.46748749973872,10.45691967010498,164.888378266672,57.14365482330322,182.2382364004928,103.69387626647949,283.3480437596639,0,0.34704467125201743
2048,4097,0,206242324480,193007622,1068.5708799624504,0.4998779594825482,4194304,0.0,0.0075096899224806205,1231.1099290847778,4780.364045365907,1212.4425888061523,4539.358579667169,926.8169689178467,3295.496236832696,164.45964336395264,577.313708900086,11.507401466369629,176.38820753296991,128.3259153366089,731.1658921001557,285.62561988830566,1243.8623428344727,0,0.2670955747441856
2048,4097,1,206242324480,96503811,2137.1417599249007,0.4998779594825482,4194304,0.0,0.0075096899224806205,860.0846099853516,1779.743395834036,844.2372035980225,1796.5447850205237,632.4818849563599,1018.3791426000729,112.30777740478516,259.4842946671027,11.040143966674805,180.61254753362542,104.25480365753174,321.26741103323485,211.7553186416626,778.1656424204508,0,0.4699227153351359
4096,32,0,2164260864,34871296,62.06425089563634,128.0,16777216,0.0,0.0,79.40748691558838,2492.3924801667454,39.52446460723877,110.31364627318301,1.8618202209472656,9.297816233204989,14.957013130187988,1083.6646227670524,39.67592716217041,779.0798120666295,22.912726402282715,620.3502290998586,37.662644386291504,101.01583003997803,0,0.35829170680624195
4096,32,1,2164260864,17435648,124.12850179127268,128.0,16777216,0.0,0.0,76.34917736053467,1447.0478018658466,48.679823875427246,114.34153597413872,1.2636232376098633,5.53765973309055,15.491490364074707,505.3486040327698,48.546366691589355,688.425860866361,11.047697067260742,247.73567723362552,47.41620063781738,108.80387624104817,0,0.4257405103114711
4096,64,0,4362076160,36200448,120.49785019235121,64.0,16777216,0.0,0.0,95.91970920562744,2558.011654333677,43.16336154937744,129.1404368549896,2.2747135162353516,25.52751323285823,16.329073905944824,1294.3973651340154,44.24458026885986,744.3708938992737,33.0713415145874,493.7158820675298,40.88864803314209,103.61292362213135,0,0.33423583348912717
4096,64,1,4362076160,18100224,240.99570038470242,64.0,16777216,0.0,0.0,78.61300468444824,1469.4025777008696,48.2254695892334,105.0027290902411,2.0173072814941406,9.728169433462122,14.363417625427246,507.92776276745525,49.540300369262695,738.8987095997436,12.69197940826416,212.84793590020854,46.20816230773926,95.27455965677898,0,0.45927824930900246
4096,128,0,8858370048,38895616,227.74726200505475,32.0,16777216,0.0,0.0,82.82712459564209,2430.922671900286,53.4779691696167,201.49846391965792,5.114684104919434,55.13693806618297,22.638750076293945,1317.6989935668341,40.12735843658447,693.6133835668443,14.946331977844238,364.47335670042474,48.363285064697266,146.36152585347494,0,0.26540137393275415
4096,128,1,8858370048,19447808,455.4945240101095,32.0,16777216,0.0,0.0,84.8753547668457,1472.631606866101,59.467854499816895,160.82582362772274,4.051527976989746,40.56352663319558,20.920991897583008,508.6327459333309,49.32172775268555,710.9799671995764,10.581107139587402,212.4553670999982,55.41632652282715,120.26229699452718,0,0.3697655834020301
4096,256,0,18253611008,44433408,410.80825958702064,16.0,16777216,0.0,0.0,125.24887561798096,2750.4014987663445,90.0078535079956,437.2193640078573,8.485431671142578,127.97283983284917,43.161396980285645,1320.641153633672,42.22626209259033,731.5566076334411,31.375784873962402,570.230897666382,81.52242183685303,309.2465241750081,0,0.2058642889988241
4096,256,1,18253611008,22216704,821.6165191740413,16.0,16777216,0.0,0.0,100.79607486724854,1728.115537566676,78.61802577972412,255.77724532728706,6.259393692016602,98.38282820031357,26.90558910369873,516.7594378998425,46.969614028930664,874.5385572663508,20.66147804260254,238.43471420016917,72.35863208770752,157.39441712697348,0,0.3073691159630959
4096,384,0,28185722880,50167808,561.828870019595,10.666666666666666,16777216,0.0,0.0,194.7954797744751,2989.8470304343696,128.0909252166748,597.6418664766243,18.594555854797363,322.61266020068433,60.54462432861328,1298.287706367167,52.36808776855469,767.933411533401,63.288211822509766,601.0132523331171,109.49636936187744,275.02920627593994,0,0.21432722906751858
4096,384,1,28185722880,25083904,1123.65774003919,10.666666666666666,16777216,0.0,0.0,136.42658233642578,1579.9700716326092,99.04560565948486,328.0423128812496,13.043370246887207,144.53537903318647,40.188941955566406,517.3178046999965,54.015536308288574,624.0223549325796,29.178733825683594,294.0945329668466,86.00223541259766,183.50693384806314,0,0.3019293602387784
4096,512,0,38654705664,56098816,689.0467289719626,8.0,16777216,0.0,0.0,255.8258581161499,3284.880334633635,159.28400993347168,863.4787106013391,25.205798149108887,523.125746200094,82.81840324401855,1356.258963967169,51.635332107543945,814.5039916329551,96.16632461547852,590.9916328334172,134.0782117843628,340.3529644012451,0,0.184467790552177
4096,512,1,38654705664,28049408,1378.0934579439252,8.0,16777216,0.0,0.0,166.64036750793457,1594.498520665608,125.5913496017456,433.96490328304935,21.08210563659668,213.7981326658822,49.45809841156006,526.0176149662584,58.09710502624512,535.4126799997175,38.003058433532715,319.2700930337499,104.50924396514893,220.16677061716715,0,0.2894043934235619
4096,768,0,61203283968,68550656,892.8183556405354,5.333333333333333,16777216,0.0,0.0,355.43142795562744,3494.8431886004983,284.52250480651855,1241.2093273053567,73.95114421844482,758.7323696662983,105.49880981445312,1357.5502756672602,41.389403343200684,841.1107187004139,134.5920705795288,537.449824566526,210.57136058807373,482.4769576390584,0,0.22923007308059135
4096,768,1,61203283968,34275328,1785.6367112810708,5.333333333333333,16777216,0.0,0.0,228.91600131988525,1918.2734092658695,184.9900770187378,578.0853120939962,44.5416259765625,294.9185300327372,72.91765689849854,537.3787185332427,56.589627265930176,722.8276432666462,54.86709117889404,363.1485174332435,140.4484510421753,283.16678206125897,0,0.32000480404639403
4096,1024,0,85899345920,81788928,1050.2564102564102,4.0,16777216,0.0,0.0,569.2238807678223,3803.4196662668064,561.9152641296387,1676.7915147841752,105.20883560180664,1032.168759733516,141.0430145263672,1390.3169066334765,40.79292297363281,655.387771166473,282.1791076660156,725.5462287333406,456.70642852783203,644.6227550506592,0,0.3351133752617805
4096,1024,1,85899345920,40894464,2100.5128205128203,4.0,16777216,0.0,0.0,349.59683418273926,2035.7700443002009,308.44343185424805,779.6611046903611,84.52877521514893,433.3109116666795,95.08886814117432,553.6909839332415,52.078185081481934,654.8179547331529,117.90100574493408,393.95019396712695,223.91465663909912,346.35019302368164,0,0.395612183291797
4096,1536,0,141733920768,110624768,1281.2132701421801,2.6666666666666665,16777216,0.0,0.0,653.0318641662598,4255.972443466695,602.4216032028198,2468.1631839455804,213.56473445892334,1519.9098066669346,191.1303424835205,1283.84892649968,40.15361309051514,666.9527567001447,208.18317413330078,785.2609535999363,388.8568687438965,948.2533772786459,0,0.24407689374889502
4096,1536,1,141733920768,55312384,2562.4265402843603,2.6666666666666665,16777216,0.0,0.0,484.9320077896118,2414.8956268676557,441.0901737213135,1149.7670999514714,152.5307035446167,644.6569155998683,133.2908582687378,578.5204268002417,50.40502071380615,771.7873380335126,148.70542526245117,419.9309464340331,288.5594701766968,505.1101843516032,0,0.3836343671165497
4096,2048,0,206158430208,142606336,1445.6470588235295,2.0,16777216,0.0,0.0,912.1306276321411,5318.587533333145,876.0753011703491,3471.00757980855,372.3789644241333,2054.0104888331066,245.91397285461426,1367.792401232873,36.514530181884766,728.2349114005532,257.3231601715088,1168.5497318666119,503.6963367462158,1416.9970909754436,0,0.2523979798449967
4096,2048,1,206158430208,71303168,2891.294117647059,2.0,16777216,0.0,0.0,679.3604564666748,2861.6407849660995,639.3428611755371,1684.6536465813795,261.0967683792114,924.9388206333,176.47045135498047,647.6696626331735,50.24352550506592,762.3108115997942,191.549711227417,526.7214900998321,378.2460927963257,759.7148259480795,0,0.3795099737402627
4096,4096,0,549755813888,301989888,1820.4444444444443,1.0,16777216,0.0,0.0,2523.2411909103394,10822.614867600108,2476.675305366516,9498.175612673125,1473.7360763549805,5967.1249464998255,504.56509590148926,2085.8799115667352,39.12562370300293,714.3784985664146,505.8143949508667,2055.2315109671326,1002.9392290115356,3531.0506661732993,0,0.2607527388798712
4096,4096,1,549755813888,150994944,3640.8888888888887,1.0,16777216,0.0,0.0,1859.3659687042236,4007.765757433178,1812.344036102295,3726.578354052617,1069.4488525390625,1841.7154701669158,363.61729621887207,785.2604276665564,57.04300403594971,562.8189240659898,369.25681591033936,817.9709355337158,742.8951835632324,1884.8628838857014,0,0.4863292446625706
4096,33,0,2232434688,34912646,63.94344009331175,124.12121212121212,16777216,0.0,0.484375,89.11603450775146,2142.3131897667186,37.112464904785156,115.99751014340048,1.143031120300293,12.221937366606047,14.127187728881836,1088.9380999336329,58.58095169067383,674.4901431326676,15.264863967895508,366.66300933381234,35.96943378448486,103.77557277679443,0,0.31994190960569185
4096,33,1,2232434688,17456323,127.8868801866235,124.12121212121212,16777216,0.0,0.484375,97.74994373321533,1463.6350069650994,50.86726188659668,104.73985279386397,1.5250539779663086,6.534691699198447,26.821136474609375,510.8578200665458,58.39416980743408,725.3421737996783,11.009583473205566,220.9003213996766,49.34220790863037,98.20516109466553,0,0.4856533643092599
4096,65,0,4431298560,36242182,122.26908854439283,63.01538461538462,16777216,0.0,0.3229166666666667,79.7406816482544,2172.4521122998945,43.52226734161377,138.46634255896788,1.2293052673339844,17.167107532926213,18.44749927520752,1093.5943263670197,40.80484390258789,647.1337500668596,19.259033203125,414.55692833308905,42.292962074279785,121.29923502604167,0,0.31431658074653906
4096,65,1,4431298560,18121091,244.53817708878566,63.01538461538462,16777216,0.0,0.3229166666666667,80.84182739257812,1410.2210550986154,51.59189701080322,135.6189030057673,1.8143701553344727,10.135715966074107,17.589740753173828,514.723348399275,51.899614334106445,626.4923512664003,9.538102149963379,258.8696394668659,49.77752685546875,125.48318703969319,0,0.38041818557262064
4096,129,0,8929689600,38938118,229.33028247538826,31.751937984496124,16777216,0.0,0.19375,110.94728946685791,2296.911417899537,64.02819156646729,203.5661884069365,4.607958793640137,54.04526669978319,33.35801124572754,1100.9986174671212,39.150357246398926,762.502649766005,33.83096218109131,379.36488396662753,59.42023277282715,149.52092170715332,0,0.3145325462324446
4096,129,1,8929689600,19469059,458.6605649507765,31.751937984496124,16777216,0.0,0.19375,98.56772422790527,1567.4432978325056,62.18022346496582,164.12567217388036,4.663801193237305,43.77937236664972,24.513354301452637,516.9963891336616,50.830984115600586,764.9559643662845,18.559584617614746,241.71157196590988,57.516422271728516,120.34629980723064,0,0.37885738800868374
4096,257,0,18329124864,44477446,412.09931127790026,15.937743190661479,16777216,0.0,0.1076388888888889,136.9922924041748,2619.710896200074,95.8411455154419,326.42566539191955,11.587433815002441,108.52614420000464,48.83623123168945,1310.3059146999537,38.62811088562012,753.1890597669795,37.94051647186279,447.68977753313567,84.25371170043945,217.89952119191489,0,0.2936078736344804
4096,257,1,18329124864,22238723,824.1986225558005,15.937743190661479,16777216,0.0,0.1076388888888889,125.9027099609375,1411.1591654325216,83.92839908599854,245.00711818012252,9.847402572631836,88.42090029987351,36.301140785217285,514.9507825330753,57.60241985321045,542.4781872997604,22.15174674987793,265.3092952998122,74.0809965133667,156.58621788024902,0,0.34255494170702694
4096,385,0,28265431040,50213382,562.9063391906166,10.638961038961039,16777216,0.0,0.07451923076923077,189.48235511779785,2683.816969432519,125.60330390930176,510.6231997652988,16.819300651550293,225.22263430000748,63.63431930541992,1312.9299865666933,41.83091640472412,747.6051673661763,67.19781875610352,398.0591811996419,108.78400325775146,285.4005654652913,0,0.2459804097562227
4096,385,1,28265431040,25106691,1125.8126783812331,10.638961038961039,16777216,0.0,0.07451923076923077,141.32018566131592,1671.6816958670581,104.58170890808105,333.51606216165237,13.184771537780762,139.06161473326696,44.605674743652344,522.3698244662955,50.249338150024414,715.2960894668164,33.2804012298584,294.95416720067925,91.3969373703003,194.4544474283854,0,0.3135732301174484
4096,513,0,38738608128,56145926,689.9629392166406,7.984405458089668,16777216,0.0,0.05698529411764706,250.33745288848877,2898.6462731661354,191.87394618988037,846.1970906452432,32.66855716705322,485.69480786682107,82.52686023712158,1337.1568964998005,51.502041816711426,639.2886222330466,83.63999366760254,436.5059465664672,159.20538902282715,360.50228277842206,0,0.22674852975867882
4096,513,1,38738608128,28072963,1379.9258784332812,7.984405458089668,16777216,0.0,0.05698529411764706,176.94435596466064,1637.7124816004653,134.68957901000977,417.3378299407583,24.739723205566406,194.9726175002676,52.731733322143555,527.6064766667938,52.42342472076416,591.5657842337774,47.04947471618652,323.5676031996263,109.94985580444336,222.36521244049072,0,0.32273513050357583
4096,769,0,61295575040,68600838,893.5105871447226,5.326397919375813,16777216,0.0,0.03875,358.8541650772095,3324.070699366469,291.1086940765381,1271.6783326255002,75.32431125640869,766.5634355333168,113.56558799743652,1367.2687829326605,53.286166191101074,651.9947071336597,116.67809963226318,538.2437737668321,215.7843828201294,505.1148970921834,0,0.22891692545827738
4096,769,1,61295575040,34300419,1787.0211742894453,5.326397919375813,16777216,0.0,0.03875,231.74473762512207,1861.7016365014326,192.9496669769287,584.2038754315581,41.186089515686035,295.3539097002552,73.78937721252441,540.7469262000328,50.394110679626465,683.8885279003686,66.37516021728516,341.71227270077605,151.76357746124268,288.8499657313029,0,0.33027796475056687
1,34,0,4760,7278,0.6540258312723276,0.029411764705882353,1,0.96875,0.46875,1.741018295288086,1.4789817311490576,0.4262256622314453,1.0991472265838336,0.1732635498046875,0.10358276582943897,0.17134666442871094,0.07730719905036192,1.2153196334838867,1.163231934575985,0.18108844757080078,0.1348598316932718,0.2529621124267578,0.9955644607543945,0,0.38777849947923826
1,34,1,4760,3639,1.3080516625446552,0.029411764705882353,1,0.96875,0.46875,1.9952630996704102,0.9155141674758245,0.6539487838745117,0.9784578675559411,0.33869266510009766,0.09965493227355182,0.20446300506591797,0.08586296656479438,1.2489604949951172,0.4781978010820846,0.20314693450927734,0.25179846755539376,0.31525611877441406,0.8788029352823893,0,0.6683463903335866
1,66,0,17688,26798,0.6600492574072692,0.015151515151515152,1,0.96875,0.3125,1.9217777252197266,0.7313226660092671,0.4669332504272461,0.49202928591209155,0.2152395248413086,0.061636066917950906,0.2519369125366211,0.056244266064216696,1.2815093994140625,0.5417296992770085,0.17309188842773438,0.071712633750091,0.2516937255859375,0.4303932189941406,0,0.9489948338373313
1,66,1,17688,13399,1.3200985148145383,0.015151515151515152,1,0.96875,0.3125,2.528390884399414,0.8728604336890081,0.5374002456665039,0.5773416468097519,0.211181640625,0.05059553271469971,0.19095420837402344,0.04390650040780505,1.6993427276611328,0.5270919005852193,0.4269123077392578,0.25126649998128414,0.3262186050415039,0.5267461140950521,0,0.9308184307091748
1,130,0,68120,102702,0.6632782224299429,0.007692307692307693,1,0.96875,0.1875,1.993851661682129,0.8561184338759631,0.48740386962890625,0.6003156634202849,0.2204608917236328,0.07156683326077957,0.18650531768798828,0.043498165905475616,1.2394237518310547,0.4541250333810846,0.3474617004394531,0.2869284013286233,0.26694297790527344,0.5287488301595052,0,0.8119126308514654
1,130,1,68120,51351,1.3265564448598859,0.007692307692307693,1,0.96875,0.1875,2.20369815826416,0.7677192644526563,0.7557535171508789,0.4908476044268658,0.4272174835205078,0.08535323237689833,0.19689559936523438,0.05534979864023626,1.3353490829467773,0.3708496340550482,0.24423599243164062,0.2561665993804733,0.3285360336303711,0.40549437204996747,1,1.5396907519459697
1,258,0,267288,401966,0.6649517620893309,0.003875968992248062,1,0.96875,0.10416666666666667,2.6369857788085938,1.6072345645322152,0.5610942840576172,0.9334234598403176,0.2761650085449219,0.27127943467348814,0.23287296295166016,0.14777679850036898,1.7930936813354492,0.9488509657482306,0.3348541259765625,0.23932736561012766,0.2849292755126953,0.6621440251668295,0,0.6011144011246563
1,258,1,267288,200983,1.3299035241786619,0.003875968992248062,1,0.96875,0.10416666666666667,2.1791791915893555,0.8580768015235662,0.7853555679321289,0.5932723831695815,0.42747020721435547,0.09713126734519999,0.23571014404296875,0.03800500029077133,1.3123798370361328,0.6103061663452536,0.20361900329589844,0.11263436754234135,0.35788536071777344,0.49614111582438153,1,1.3237689638211967
1,386,0,597528,897838,0.6655187238677801,0.0025906735751295338,1,0.96875,0.07211538461538461,2.4733543395996094,0.9600511674458783,0.7159996032714844,0.6815674695341537,0.3525209426879883,0.1704536669421941,0.2362966537475586,0.039648066740483046,1.5210723876953125,0.4219049005769193,0.36346435546875,0.32804453318628174,0.3634786605834961,0.5111138025919596,1,1.0505190392388661
1,386,1,597528,448919,1.3310374477355602,0.0025906735751295338,1,0.96875,0.07211538461538461,2.9162168502807617,1.2039258688067396,0.8684062957763672,1.4240481463881831,0.47025203704833984,0.1706578341933588,0.3123807907104492,0.2231075680659463,1.6776084899902344,0.7191779654628286,0.4559755325317383,0.09098250108460586,0.39815425872802734,1.2533903121948242,0,0.609815263605313
1,514,0,1058840,1590318,0.6658039461290132,0.0019455252918287938,1,0.96875,0.05514705882352941,2.1940994262695312,0.6748978339601309,0.8275508880615234,1.0185413625246533,0.4723072052001953,0.26421676739118993,0.2816009521484375,0.04691073360542456,1.2753677368164062,0.23032996687106788,0.1648235321044922,0.13344036609244844,0.3552436828613281,0.7543245951334635,0,0.812486285299477
1,514,1,1058840,795159,1.3316078922580263,0.0019455252918287938,1,0.96875,0.05514705882352941,2.35107421875,1.2139677982001256,1.010584831237793,0.9657483412108073,0.5970239639282227,0.16197573277167976,0.2634859085083008,0.038316098895544805,1.2972497940063477,0.6953413326603671,0.1933145523071289,0.31833463387253386,0.4135608673095703,0.8037726084391276,1,1.0464266808584646
1,770,0,2374680,3565102,0.6660903390702426,0.0012987012987012987,1,0.96875,0.0375,2.469162940979004,1.5177187005368373,1.2174367904663086,1.1388672535152486,0.6871652603149414,0.6865633671016743,0.3668403625488281,0.16663689942409596,1.2445878982543945,0.41142413392663,0.17056941986083984,0.25309430008443695,0.5302715301513672,0.4523038864135742,1,1.0689891966851675
1,770,1,2374680,1782551,1.3321806781404852,0.0012987012987012987,1,0.96875,0.0375,2.7105188369750977,1.2415641996388636,1.3965511322021484,1.018434048940738,0.7673168182373047,0.5047691675523917,0.38413047790527344,0.15832979891759655,1.3654661178588867,0.34245319936114055,0.1936054229736328,0.23601203380773464,0.6292343139648438,0.5136648813883463,1,1.371273018272205
1,1026,0,4214808,6326318,0.6662339768566803,0.0009746588693957114,1,0.96875,0.028409090909090908,2.8958702087402344,2.6437596650794153,1.4789724349975586,1.8085347663145512,1.0834789276123047,1.0967360984068364,0.40175437927246094,0.15710753311092654,1.243138313293457,1.040232100058347,0.16749858856201172,0.3496839335033049,0.3954935073852539,0.7117986679077148,0,0.8177738479484263
1,1026,1,4214808,3163159,1.3324679537133606,0.0009746588693957114,1,0.96875,0.028409090909090908,3.3974456787109375,1.4702094000919412,1.4768791198730469,1.1116826576956857,0.9373378753662109,0.5323572996227691,0.48581600189208984,0.16122013330459595,1.7087841033935547,0.5122401654565086,0.26550769805908203,0.2643918017080675,0.5395412445068359,0.5793253580729166,1,1.3285078341820555
1,1538,0,9467928,14208046,0.6663779100940411,0.0006501950585175553,1,0.96875,0.01913265306122449,3.8125181198120117,3.355369365696485,2.2664356231689453,2.9215506142160548,1.7622852325439453,2.2710890994252018,0.5295228958129883,0.19071520073339343,1.3491201400756836,0.7470868993550539,0.17158985137939453,0.1464781661828359,0.504150390625,0.6504615147908529,0,0.7757646272293326
1,1538,1,9467928,7104023,1.3327558201880823,0.0006501950585175553,1,0.96875,0.01913265306122449,3.5376787185668945,1.899554702686146,2.1926403045654297,1.7631446302402765,1.6060829162597656,1.2709453682570409,0.41231632232666016,0.06378886755555868,1.2680768966674805,0.34416016618100304,0.2512025833129883,0.2206603006925434,0.5865573883056641,0.49219926198323566,1,1.2435963941691062
1,2050,0,16818200,25235502,0.666449987798935,0.0004878048780487805,1,0.96875,0.014423076923076924,4.628767967224121,4.553317299966389,3.4229469299316406,4.681226948741823,2.7599143981933594,3.677087366425743,0.5109262466430664,0.05174276690619687,1.2145614624023438,0.5635801663932701,0.14336585998535156,0.26090700024118024,0.6630325317382812,1.0041395823160808,0,0.731207217127473
1,2050,1,16818200,12617751,1.33289997559787,0.0004878048780487805,1,0.96875,0.014423076923076924,4.741568565368652,3.153003862826153,3.0052614212036133,3.175204258877784,2.332940101623535,2.1586033321606615,0.5446720123291016,0.06271939879904191,1.663661003112793,0.7374561333563179,0.20029544830322266,0.19422499851013222,0.6723213195800781,1.0166009267171223,0,0.9464781400443719
